128,54,97,74,101,70,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,103,74,88,28,82,103,47,103,74,88,33,70,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,28,62,88,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,90,79,66,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,48,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,79,89,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,74,103,81,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,99,82,103,57,68,90,57,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,98,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,80,83,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,82,103,57,89,72,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,83,103,74,79,88,83,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,88,73,88,47,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,59,89,73,88,83,92,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,83,54,71,88,81,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,76,88,28,54,76,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,99,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,66,103,64,103,74,47,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,88,72,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,88,74,103,59,66,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,47,76,97,80,103,79,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,83,89,73,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,91,74,47,91,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,88,71,88,74,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,101,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,28,68,103,74,64,88,73,89,47,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,69,89,64,89,73,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,57,74,103,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,103,74,97,47,91,76,89,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,93,62,103,62,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,68,82,103,79,89,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,92,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,69,89,57,72,97,28,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,66,91,79,28,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,74,103,80,88,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,71,89,47,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,91,52,89,72,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,101,82,103,68,97,47,103,57,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,28,57,103,74,89,68,89,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,48,74,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,28,54,90,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,62,103,63,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,97,83,79,76,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,62,88,74,79,88,64,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,79,88,28,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,102,76,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,97,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,90,34,45,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,50,92,72,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,80,90,72,91,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,97,80,72,74,79,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,74,89,73,88,74,90,70,88,49,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,81,103,57,103,74,90,73,47,93,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,63,103,74,82,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,63,88,72,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,101,83,89,66,90,62,88,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,97,57,90,47,101,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,99,73,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,70,101,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,97,28,59,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,73,88,62,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,81,73,74,101,49,88,52,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,91,28,32,65,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,89,68,88,62,103,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,88,72,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,82,91,64,66,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,89,59,74,103,59,89,73,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,92,76,72,28,62,103,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,72,62,102,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,79,64,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,99,47,103,82,88,33,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,74,103,49,89,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,76,97,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,91,74,103,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,66,90,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,98,74,92,27,76,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,52,41,72,41,69,82,90,41,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,97,28,63,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,54,74,62,70,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,79,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,68,103,74,101,54,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,76,101,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,49,103,74,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,74,103,79,80,47,103,62,89,82,103,79,74,92,68,88,130,130,130,130,130,130,130,130,130,130,129
128,37,81,71,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,90,62,88,74,72,98,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,50,91,59,48,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,48,86,103,62,92,66,48,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,103,79,88,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,74,103,50,57,66,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,97,80,89,72,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,72,47,90,52,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,101,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,97,69,59,86,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,74,88,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,54,59,86,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,97,49,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,49,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,74,47,64,74,103,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,80,28,47,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,90,74,28,64,88,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,89,28,59,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,90,62,89,49,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,74,28,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,74,28,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,66,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,47,90,76,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,103,73,92,73,88,74,103,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,54,103,54,101,79,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,103,79,88,64,80,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,50,92,72,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,98,72,92,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,101,74,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,79,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,74,88,79,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,72,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,83,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,66,59,101,31,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,57,103,74,97,82,89,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,57,103,54,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,54,88,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,101,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,47,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,80,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,74,79,88,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,47,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,97,76,88,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,64,91,76,82,89,28,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,37,74,103,81,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,66,103,83,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,64,47,89,82,103,72,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,74,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,64,97,80,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,36,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,101,59,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,52,88,74,61,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,66,91,82,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,88,76,88,70,28,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,101,54,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,90,62,88,74,72,98,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,98,47,97,74,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,101,76,70,88,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,47,103,81,72,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,42,47,103,57,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,68,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,98,64,103,73,74,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,89,59,86,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,74,103,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,97,73,74,79,91,72,97,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,97,35,57,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,98,66,28,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,62,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,47,76,97,80,103,79,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,63,97,52,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,70,103,76,89,47,97,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,59,86,90,79,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,91,66,102,62,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,82,82,90,45,41,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,57,47,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,66,97,49,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,47,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,73,64,90,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,89,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,28,68,103,74,64,88,73,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,101,72,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,49,66,47,88,76,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,74,103,52,90,76,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,68,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,65,89,68,62,103,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,74,88,80,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,52,92,66,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,88,33,59,97,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,43,47,76,98,28,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,60,92,28,60,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,88,72,89,73,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,76,103,76,97,48,89,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,76,89,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,91,48,88,59,86,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,88,70,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,90,48,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,101,66,89,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,66,89,76,101,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,34,82,88,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,74,88,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,91,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,97,72,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,103,56,88,66,64,97,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,66,97,47,103,57,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,92,76,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,89,47,76,103,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,74,103,73,47,74,103,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,98,74,88,80,103,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,57,89,54,97,28,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,101,74,48,97,59,86,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,79,74,97,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,76,55,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,91,76,69,91,76,103,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,28,64,72,92,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,89,48,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,92,52,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,103,76,97,80,89,73,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,47,103,74,88,28,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,69,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,73,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,103,74,89,72,103,70,88,47,97,80,103,79,74,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,88,33,76,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,103,73,88,74,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,47,88,66,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,57,103,74,97,82,89,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,82,72,103,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,74,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,76,103,82,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,79,97,62,79,88,74,88,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,82,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,66,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,74,103,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,28,49,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,92,79,88,83,103,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,64,88,80,89,79,74,88,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,54,90,79,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,97,82,103,57,101,82,103,57,97,74,99,66,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,76,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,103,73,79,82,103,63,88,68,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,98,62,103,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,57,88,73,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,101,66,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,49,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,74,103,72,68,103,74,82,88,74,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,72,62,102,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,68,103,62,80,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,97,74,97,66,82,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,88,79,89,64,103,73,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,72,47,88,76,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,74,89,73,88,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,92,59,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,62,66,88,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,74,54,89,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,47,74,90,64,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,57,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,89,76,88,73,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,47,52,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
