128,13,8,21,4,18,7,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,0,24,0,0,6,17,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,7,13,4,4,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,3,7,10,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,7,17,14,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,6,4,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,12,0,13,19,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,20,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,17,0,19,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,14,1,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,13,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,11,2,14,11,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,19,20,17,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,19,7,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,15,15,17,14,21,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,12,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,18,7,0,13,10,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,19,8,21,17,8,18,7,19,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,19,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,3,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,9,4,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,10,7,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,0,19,0,13,19,17,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,18,7,8,10,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,17,20,15,0,10,18,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,16,20,0,15,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,10,0,0,13,0,17,3,0,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,2,7,7,0,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,13,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,3,7,4,22,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,19,17,10,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,14,6,0,10,18,7,4,12,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,4,17,0,19,19,0,13,0,2,7,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,19,24,0,21,4,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,3,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,0,0,4,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,19,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,15,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,6,3,0,17,18,7,0,10,0,2,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130
128,0,3,14,11,5,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,17,19,0,0,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,3,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,8,13,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,18,19,4,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,11,11,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,2,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,11,12,6,17,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,2,8,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,13,18,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,9,20,22,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,18,15,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,20,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,18,0,3,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,17,0,13,2,4,13,25,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,24,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,10,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,0,11,0,0,24,4,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,19,0,11,21,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,6,8,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,19,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,14,17,19,7,0,12,15,19,14,13,18,7,8,17,4,129,130,130,130,130,130,130,130,130,130,130
128,0,11,11,14,15,8,2,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,13,0,19,0,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,19,24,0,0,13,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,10,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,17,0,0,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,16,0,4,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,20,1,4,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,3,7,8,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,3,7,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,12,4,18,0,10,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,10,20,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,8,15,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,13,0,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,11,0,1,3,7,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,24,20,10,19,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,17,8,19,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,2,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,14,1,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,17,20,19,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,11,11,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,21,4,13,3,17,0,17,0,9,4,13,13,8,7,8,129,130,130,130,130,130,130,130,130
128,19,4,9,21,8,17,18,8,13,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,7,0,17,8,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,15,0,0,17,0,12,15,0,17,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,13,3,7,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,20,2,10,11,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,18,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,19,4,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,0,12,15,0,13,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,18,0,12,12,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,0,8,11,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,24,13,4,2,14,11,14,6,8,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,13,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,17,14,0,10,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,0,15,0,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,10,0,13,6,17,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,5,0,13,19,17,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,14,1,7,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,1,7,14,10,19,0,21,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,17,0,15,15,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,20,1,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,18,19,20,13,8,17,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,25,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,18,10,0,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,9,7,0,0,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,25,8,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,3,0,12,1,0,17,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,21,0,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,21,13,0,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,13,19,8,17,0,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,0,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,14,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,3,20,2,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,24,0,15,0,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,11,8,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,20,13,0,3,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,1,0,18,19,8,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,2,10,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,14,13,3,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,11,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,17,14,2,10,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,18,7,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,20,2,8,5,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,16,1,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,18,7,8,17,21,0,2,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,0,11,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,0,17,10,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,13,6,3,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,18,15,0,17,3,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,2,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,10,0,17,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,8,12,20,11,0,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,12,0,17,6,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,24,11,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,1,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,6,0,13,15,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,0,10,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,3,8,2,8,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,17,1,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,11,14,18,19,17,0,3,8,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,3,7,0,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,24,0,12,14,14,11,24,0,12,0,0,15,0,13,129,130,130,130,130,130,130,130,130,130
128,18,0,17,21,14,3,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,8,19,4,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,12,12,8,19,19,4,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,17,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,17,13,1,8,11,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,1,7,6,17,8,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,19,24,0,21,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,19,13,8,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,19,20,17,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,13,2,7,9,0,13,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,14,18,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,3,7,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,2,7,0,13,2,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,3,4,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,8,17,20,11,11,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,10,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,21,24,0,19,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,11,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,11,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,13,3,14,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,13,10,14,19,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,7,0,13,3,0,13,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,8,12,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,18,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,15,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,1,18,18,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,4,11,5,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,11,3,0,24,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,20,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,6,7,4,17,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,11,0,20,3,3,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,0,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,19,7,22,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,11,14,14,1,0,3,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,4,3,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,17,0,0,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,0,0,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,25,8,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,8,18,0,10,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,14,4,22,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,17,17,4,11,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,10,0,19,12,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,17,19,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,0,13,19,8,21,8,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,0,17,0,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,10,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,2,2,7,0,11,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,20,1,7,8,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,2,10,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,6,17,4,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,8,17,8,17,0,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,5,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,11,4,12,20,17,22,4,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,18,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,0,17,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,15,4,17,22,4,8,6,7,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,20,12,3,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,7,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,0,15,6,0,17,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,2,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,10,7,18,7,8,18,7,13,0,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,4,11,0,0,12,1,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,3,7,20,13,8,10,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,13,4,11,22,0,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,0,1,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,19,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,20,1,7,0,22,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,19,8,11,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,15,0,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,4,23,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,0,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,12,4,21,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,19,20,12,1,0,10,10,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,0,19,15,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,19,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,8,17,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,14,15,3,17,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,11,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,3,7,8,10,0,19,0,10,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,17,0,13,19,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,4,3,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,15,14,17,19,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,14,19,7,15,0,11,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,10,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,4,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,12,0,19,8,13,0,6,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,11,0,19,5,0,7,12,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
