128,76,47,103,81,103,72,90,65,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,73,88,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,73,101,49,89,62,88,79,88,64,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,57,92,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,88,65,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,91,74,68,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,72,88,79,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,59,70,103,76,103,73,92,68,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,74,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,103,73,92,74,101,82,88,33,28,57,89,82,103,57,103,82,129,130,130,130,130,130,130,130,130,130
128,52,28,64,103,74,97,80,103,79,74,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,98,66,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,74,103,74,92,48,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,79,88,54,86,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,54,74,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,80,91,52,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,70,91,66,89,73,88,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,66,70,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,34,64,89,76,103,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,76,103,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,79,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,73,101,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,79,103,76,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,79,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,88,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,82,103,82,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,80,103,73,101,74,97,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,68,103,74,71,91,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,81,103,57,103,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,102,83,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,64,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,64,72,88,80,88,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,89,62,88,70,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,73,27,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,49,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,89,28,59,79,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,89,82,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,103,68,88,28,79,88,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,48,88,74,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,65,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,83,103,72,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,57,88,35,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,76,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,88,65,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,92,66,89,73,66,79,88,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,88,68,97,72,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,86,74,90,70,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,88,36,54,97,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,82,90,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,28,54,97,28,57,97,79,88,33,57,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,65,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,49,97,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,91,74,103,50,57,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,68,65,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,62,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,28,49,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,82,103,62,79,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,70,82,103,57,97,28,82,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,90,76,97,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,58,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,28,59,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,74,47,103,81,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,76,47,88,74,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,91,47,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,79,89,64,88,62,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,103,79,54,88,62,90,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,74,82,28,83,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,90,72,47,88,63,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,97,74,97,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,66,92,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,47,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,49,64,76,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,89,69,103,57,76,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,76,49,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,89,57,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,68,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,59,86,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,76,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,102,47,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,47,74,28,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,79,76,68,72,97,28,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,99,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,64,97,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,49,101,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,49,90,52,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,79,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,103,74,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,76,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,81,83,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,82,103,82,88,49,101,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,66,89,64,97,80,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,89,47,89,62,103,82,88,41,79,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,57,103,57,88,52,88,74,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,97,28,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,66,103,73,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,89,73,64,74,103,80,89,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,91,47,86,92,47,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,76,103,47,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,61,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,79,89,64,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,80,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,97,61,90,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,59,101,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,66,89,57,97,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,73,102,83,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,62,89,73,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,79,73,88,62,103,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,80,103,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,97,83,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,73,92,41,82,41,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,88,79,80,103,73,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,55,88,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,89,49,97,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,91,66,90,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,81,88,65,89,47,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,70,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,76,57,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,103,61,97,80,103,79,74,65,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,103,73,66,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,81,103,58,88,66,101,28,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,88,34,47,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,82,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,68,74,90,62,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,90,47,103,81,88,45,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,103,73,92,54,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,72,89,66,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,57,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,102,80,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,47,88,70,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,98,66,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,59,89,82,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,101,72,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,68,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,68,103,68,59,86,70,88,54,86,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,70,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,57,103,57,83,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,76,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,76,90,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,76,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,62,103,68,90,59,66,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,101,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,48,97,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,83,91,76,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,82,103,79,71,88,79,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,58,66,88,34,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,72,54,90,76,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,82,92,76,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,48,103,73,72,28,62,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,62,103,72,97,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,47,103,82,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,64,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,91,64,103,65,89,54,90,79,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,64,90,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,59,86,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,82,64,90,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,47,88,76,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,57,47,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,74,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,76,103,76,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,54,89,82,103,57,74,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,28,59,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,76,88,66,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,76,47,93,81,103,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,62,103,66,88,71,92,81,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,74,89,79,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,97,57,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,33,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,72,76,101,28,72,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,74,88,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,98,33,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,28,59,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,97,76,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,76,97,47,103,57,103,74,99,66,89,47,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130
128,37,81,89,74,88,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,64,73,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,49,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,37,62,91,47,88,28,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,74,103,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,82,103,62,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,74,76,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,91,72,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,64,103,74,79,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,47,103,76,88,83,101,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,74,103,72,74,88,54,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,88,45,83,91,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,103,68,90,59,86,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,97,72,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,91,49,76,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,101,32,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,79,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,59,86,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,98,70,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,101,49,103,74,88,72,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,76,74,103,82,79,89,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,88,64,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,97,82,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,65,71,47,103,62,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,70,103,74,88,73,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,93,62,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,90,74,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,54,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,73,92,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,102,64,83,79,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,74,103,49,64,92,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,97,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,59,89,68,97,66,103,59,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,89,28,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,74,103,64,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,66,103,79,73,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,70,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,28,64,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,74,28,71,89,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,98,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,64,28,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,88,73,66,88,72,97,57,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,64,103,73,91,62,90,47,93,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,76,88,66,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,64,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,59,86,69,59,86,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,97,59,97,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,48,91,32,68,88,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,88,83,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,54,103,56,88,66,79,88,64,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,47,72,54,86,101,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,28,49,82,103,57,88,35,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,103,73,72,103,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,57,47,63,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,54,68,97,73,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,82,103,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,36,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,79,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,49,88,62,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,72,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,59,86,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,33,28,59,57,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,103,74,89,82,103,57,103,74,90,70,103,73,92,57,103,74,90,129,130,130,130,130,130,130,130,130
