128,2,7,7,20,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,17,11,14,19,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,18,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,8,11,4,4,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,9,1,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,13,3,7,0,13,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,1,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,18,18,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,9,8,1,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,21,18,19,7,0,24,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,1,0,11,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,17,12,0,13,8,17,15,4,10,18,7,19,0,0,10,4,130,130,130,130,130,130,130,129
128,5,0,17,12,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,2,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,12,4,17,21,8,11,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,20,11,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,7,20,11,0,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,6,24,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,7,0,17,0,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,18,12,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,8,15,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,6,3,0,20,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,19,7,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,11,0,0,13,8,24,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,11,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,3,0,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,6,0,15,15,0,19,19,8,13,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,8,12,0,13,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,8,6,6,4,18,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,3,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,7,0,19,19,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,17,2,7,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,8,17,24,0,21,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,8,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,25,20,1,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,12,18,19,20,3,8,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,14,14,17,14,15,8,24,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,25,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,18,0,22,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,24,0,19,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,20,3,3,7,8,25,4,4,21,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,13,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,3,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,11,0,24,0,2,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,1,0,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,17,4,4,6,0,13,6,0,13,0,6,0,17,22,0,0,18,8,24,14,13,130,130,130,129
128,5,8,19,25,6,4,17,0,11,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,4,4,21,0,13,18,7,0,8,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,17,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,17,6,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,4,3,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,17,12,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,8,15,10,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,24,0,0,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,3,0,13,0,6,0,13,9,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,2,10,0,6,4,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,17,13,0,13,10,0,17,19,0,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,24,0,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,14,10,14,19,18,0,22,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,4,22,17,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,7,0,20,6,20,13,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,11,22,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,3,0,13,17,20,18,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,0,1,25,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,18,0,13,18,10,17,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,3,7,14,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,12,0,17,8,24,0,15,0,3,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,0,1,1,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,14,22,11,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,18,12,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,12,3,0,1,11,24,20,15,8,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,3,7,0,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,14,22,8,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,4,13,13,0,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,12,0,11,9,4,4,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,13,6,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,13,18,8,14,13,3,7,0,17,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,1,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,18,4,19,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,14,20,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,11,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,3,3,7,0,0,17,19,7,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,15,4,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,11,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,17,8,10,7,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,4,23,19,8,11,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,6,0,17,22,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,19,7,24,0,0,2,7,0,17,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,129
128,2,4,12,4,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,17,0,0,13,5,17,4,13,18,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,10,17,20,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,13,10,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,25,0,12,0,1,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,0,19,4,13,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,18,7,10,17,8,24,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,18,0,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,8,3,7,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,12,1,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,20,19,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,13,3,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,19,0,24,0,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,18,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,0,0,12,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,17,4,12,8,18,19,17,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,0,13,4,21,0,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,7,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,17,0,6,8,19,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,14,13,19,17,14,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,3,0,0,9,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,19,4,11,8,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,10,18,7,15,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,3,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,17,0,13,2,8,18,10,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,24,14,6,0,15,17,20,18,7,19,7,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,17,0,13,19,8,3,7,0,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,8,18,7,22,0,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,20,17,0,18,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,20,0,17,0,13,19,8,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,10,18,7,0,15,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,19,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,17,20,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,19,7,18,0,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,14,7,8,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,7,13,18,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,15,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,19,0,0,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,11,12,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,20,6,7,11,0,16,0,1,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,15,2,14,19,4,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,8,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,17,4,1,0,9,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,4,17,20,18,0,11,4,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,14,11,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,17,13,0,13,10,0,17,19,0,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,14,14,15,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,19,4,17,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,20,1,7,0,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,4,5,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,12,14,19,19,4,9,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,12,15,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,1,0,17,19,0,15,20,17,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,3,8,15,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,20,19,5,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,17,8,10,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,8,19,19,12,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,7,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,11,19,8,12,4,3,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,24,14,7,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,1,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,8,17,19,7,0,19,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,19,20,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,17,6,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,1,14,11,8,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,14,2,7,13,0,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,1,4,11,11,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,18,4,21,8,11,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,0,4,4,1,17,4,19,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,11,19,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,19,0,13,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,18,12,8,19,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,3,15,0,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,19,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,9,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,14,18,19,0,13,0,15,20,17,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,18,7,4,19,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,24,13,2,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,19,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,6,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,11,7,14,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,6,24,0,19,0,13,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,13,4,4,17,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,17,14,18,18,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,21,24,0,21,0,18,0,24,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,8,17,24,0,22,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,8,12,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,18,7,0,17,8,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,13,3,17,0,3,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,24,14,19,8,18,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,4,23,0,13,3,17,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,22,0,10,14,14,5,0,0,13,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,17,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,25,1,4,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,17,20,21,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,17,12,0,21,8,7,4,4,13,0,19,0,0,130,130,130,130,130,130,130,130,130,130,129
128,18,20,17,4,13,3,17,0,13,0,6,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,11,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,17,20,13,0,2,7,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,17,20,4,6,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,6,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,21,8,13,3,0,17,15,0,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,15,11,20,18,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,10,0,17,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,13,6,8,13,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,13,3,4,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,24,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,9,0,0,17,0,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,9,0,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,21,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,3,13,0,15,14,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,17,20,19,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,17,12,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,17,19,12,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,1,7,17,4,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,8,11,14,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,17,1,7,0,10,18,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,13,19,17,4,4,10,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,24,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,3,14,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,11,17,14,20,13,3,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,18,7,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,3,7,0,22,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,4,13,18,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,17,8,12,0,18,8,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,19,19,17,0,8,10,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,21,8,3,24,0,0,11,0,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,13,3,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,18,5,8,4,11,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,19,19,0,13,2,7,4,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,21,10,4,19,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,12,19,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,8,19,24,14,14,13,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,17,14,14,18,7,14,19,19,0,12,15,20,17,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,15,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,20,1,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,13,18,4,4,0,0,17,3,0,1,11,24,14,14,18,4,4,130,130,130,130,130,130,130,130,129
128,7,0,8,12,1,0,11,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,17,0,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,0,18,7,15,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,14,10,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,4,19,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,12,0,23,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,22,4,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,20,10,17,4,9,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,4,12,15,7,0,11,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,17,12,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,17,8,13,10,7,0,11,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,21,17,14,3,7,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
